success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41249501@N06_3960493490_9628a3d374.mov,tensor([[0]]),tensor([[31]]),man takes a sip of drink person on right takes drink from bottle for the first time a woman and a man walk past the cameraman cameraman's feet are briefly shown only the orange bottle and phone is visible to the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_210.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24175071@N00_3095853077_216324e27c.3gp,tensor([[0]]),tensor([[31]]),boy puts toy between legs boy stops and looks down at instrument for the first time the boy turns around and walks away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_211.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_7326456132_82ecae939b.mov,tensor([[0]]),tensor([[31]]),man is waving his hand in the air. man in tuxedo vest is shown. camera turns and a table is shown the person picks up a child,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_212.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_9145107611_29b3af588c.mov,tensor([[0]]),tensor([[31]]),a woman takes off her jacket the camera pans around the table to show all the people sitting. group of people playing soccer woman picks up shirt,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_213.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26743206@N00_8862101860_17a5880fdb.mov,tensor([[0]]),tensor([[31]]),camera first zooms out close up of boy on bike. boy rides bike in background. a persons legs come into view. an adult person legs appear,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_214.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8978747@N04_6067562158_f2465a16d8.mpg,tensor([[0]]),tensor([[31]]),girl in white tshirt is jumping up and down. group carrying a girl runs pass the guy in black then camera pans right. woman puts hands on girl shoulder person wearing white shirt and black shorts jumps on person back,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_215.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/38658566@N06_4750242620_686bed740d.avi,tensor([[0]]),tensor([[31]]),tree branch is in upper left hand side of screen frame is very far away from the people the procession begins hopping. a tree branch blows in the wind the circle of people starts to break up.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_216.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12544530@N06_8199557120_7520c9f42e.,tensor([[0]]),tensor([[31]]),first bird flies away bird flies back and forth one large bird is on the railing when another one comes in and chases him off.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_217.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26484906@N05_3662765555_3cfb28ea7f.mov,tensor([[0]]),tensor([[31]]),A man walk to a chair and sits down. someone with a guitar sits down Person sits down on chair. a man walks back to his seat and sits down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_218.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8908750@N02_9396847418_89c0d7d4e3.mp4,tensor([[0]]),tensor([[31]]),dog first turns off of his back you can no longer see his shoe the dog picks up his head. dog rollsover to lay on stomach in graa,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_219.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_2725586589_4c9e4eee26.avi,tensor([[0]]),tensor([[31]]),the baby screams and cries baby starts to cry. a baby laughs as a mobile swings overhead. the baby is crying baby moves hand away from his mouth and puts it on stomach.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_220.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8436863532_f92a4886fe.mov,tensor([[0]]),tensor([[31]]),the camera zooms in on an oriental building on a large body of water. the building zooms out a little from the close-up. camera zooms in on boat moving.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_221.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4108458050_576ae27ded.m4v,tensor([[0]]),tensor([[31]]),camera looks up and down the tree that is coming out of the rocks. bottom of small tree comes into view a large tree branch is visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_222.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_5470914150_19929a8bc6.mov,tensor([[0]]),tensor([[31]]),little girl in pink dress crawls around on grass little girl is waving her hands and then a baby appears in front of the camera. a young girl waves her arms while standing in a field. a girl in pick runs onto the screen. the girl in pink falls.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_223.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_5995707844_57203e3e03.mov,tensor([[0]]),tensor([[31]]),a man lays down and looks over the edge of a rock' the main raises onto his knees to crawl. Person lays down flat on stomach at edge of rock. Man lays down on the edge of the rock. lady with a hat and backpack laying down on a large rock overlooking farming fields.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_224.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_4335663819_718a915fe0.avi,tensor([[0]]),tensor([[31]]),bird makes a few splashes in the water before flying off we see a bird skim the water ' fly away two birds fly away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_225.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11591650@N03_4661143575_5e8d46869b.mpg,tensor([[0]]),tensor([[31]]),bright flash goes off like someone took a picture,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_226.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/31593547@N03_13632450104_167e9ecec0.mov,tensor([[0]]),tensor([[31]]),bug sucks nectar out of flower the bee first moves to a different flower a close up of a yellow flower.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_227.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/67211380@N00_2527245809_da9ae47cfd.avi,tensor([[0]]),tensor([[31]]),people on bicycles ride by taxis drive past the camera. the camera pans to show yellow letters for the first time. the moving billboard is being filmed. rad marquee comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_228.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/31491083@N00_3345169360_7330fda3d3.avi,tensor([[0]]),tensor([[31]]),guy in white helmet first appears we first see man in white helmet a man in a white helmet shows his arm.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_229.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17098929@N00_4988936813_78a15e73b6.mov,tensor([[0]]),tensor([[31]]),the person wearing blue points to the right. man in blue top gives pointers to woman with large handbag we first see lady in red sweater and white skirt. camera pans left and we see a lady in red top ' white skirt the man in brown goes off the screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_230.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_3586529995_9e3f177181.m4v,tensor([[0]]),tensor([[31]]),and adult hand reaches toward the plate. baby drops food on carpet. the camera holder touches the blue plate,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_231.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_3337315276_1ae513b4d8.avi,tensor([[0]]),tensor([[31]]),a guy is sitting with someones feet next to his head. the girl ping-pong player is visible. a man wearing a white shirt and hat passes behind the guitarists. a person's feet are visible guy smiles at the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_232.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26526176@N00_3033523230_ea2e3cc514.mov,tensor([[0]]),tensor([[31]]),the white car is seen briefly. rainbow flag is seen a white car is first visible. a rainbow colored blanket or coat is on the left side of the frame a person wraps a rainbow flag around themselves,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_233.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25438570@N03_3322199891_f83ceafb56.avi,tensor([[0]]),tensor([[31]]),the cablecar passes the camera. the ski lift is completely out of view. approaching cable car exits frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_234.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68413968@N00_5603431199_f12a343a76.avi,tensor([[0]]),tensor([[31]]),looking thru the hole camera first zooms in on machine moving to look into the hole,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_235.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37996592430@N01_5339867789_59b856a56b.mov,tensor([[0]]),tensor([[31]]),a mechanical arm changes a disc. the needle is removed and replaced after a new record is chosen. first time record lifts off turntable the machine lays down a new record.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_236.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4497646769_c867658047.mp4,tensor([[0]]),tensor([[31]]),man begins to play the person begins to play his instrument man first plays a man taps his foot three times. the man starts to play an instrument.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_237.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_5230592611_9d6a3f73e0.avi,tensor([[0]]),tensor([[31]]),a man in a baseball cap is walking around behind a truck. a person who is standing on a car waving a flag comes into frame from the left side of the scene.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_238.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53301297@N00_8730844638_1ca82efd9d.mov,tensor([[0]]),tensor([[31]]),a black motorcycle drive past the camera. Two people cross the street. two people cross the street before the bicyclists come. A group of cyclist passes the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_239.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/33439178@N00_10776479425_ff8212eb92.mts,tensor([[0]]),tensor([[31]]),child falls off of couch child first stands after falling the baby falls off the sofa the baby falls backwards off the couch.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_240.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_6920266298_17a95070f6.mp4,tensor([[0]]),tensor([[31]]),the animal first turns away.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_241.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_3626701920_228d7c030f.mov,tensor([[0]]),tensor([[31]]),baby tasting the water. a baby sticks its hand in the water and then the mom holds the baby close to her pink shirt Baby gets lifted out of water and back to mother. a woman puts a baby over her shoulder. a baby sticks his hand in the water then puts it to his mouth.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_242.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/13385207@N00_3588012287_30ab1ff829.m4v,tensor([[0]]),tensor([[31]]),nothing but sky a jet fighter plane leaves a trail of white. plane first starts leaving trail in sky.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_243.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6174107220_32d306635a.mov,tensor([[0]]),tensor([[31]]),a person sitting is fanning themselves a man is walking with grandparents with strings hanging down from head old man with grey scarf waddles by woman in blue bends over and grabs something off the ground man with long gold scarf walking toward camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_244.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_7705385910_3029ccc056.,tensor([[0]]),tensor([[31]]),man in yellow swings both arms then starts to turn around. the man gets very low and jumps very high for his finish. man on barrel jumps into the air now this show-off is doing jumping jacks. the performer does a turn on top of the wheel,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_245.pth
