success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3519329098_92e9b37a74.mpg,tensor([[0]]),tensor([[31]]),an orange kitten feeds from a bottle. the kitten begins to drink from the bottle Cat puts bottle in mouth.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_359.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/29327036@N03_7204595498_0fafe85d5f.mov,tensor([[0]]),tensor([[31]]),the lady is at the podium. camera switches to lady woman is speaking,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_360.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84708696@N00_12276645975_c41eca16a0.mov,tensor([[0]]),tensor([[31]]),skier falls on hands there are rocks and then we see the skier moving left and down skier begins going downhill. we see the skier take a sharp left turn to start camera shakes as it focuses from rocks to skier,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_361.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_7047080353_d2ce35645e.mov,tensor([[0]]),tensor([[31]]),tractor starts moving object tractor is hauling is fully visible. the tractor begins to move,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_362.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35468152754@N01_2847308919_6733cf7671.mp4,tensor([[0]]),tensor([[31]]),the man in the green shirt jumps onto the boxes the man dives on the boxes. man in green jumps off stage and falls down man in green flaps his arms before he starts running the man jumps into boxes.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_363.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3063675025_b97083c9f2.mov,tensor([[0]]),tensor([[31]]),dog sniffs basket black dog starts looking out of window. brown dog paws at black dog,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_364.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/43655126@N00_5692175447_f1cb73ce2b.mov,tensor([[0]]),tensor([[31]]),a man in a yellow jacket is standing beside the road the gas station is passed we pass a building with a red roof on the left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_365.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55276107@N00_6861967806_9d6917a7f1.mp4,tensor([[0]]),tensor([[31]]),the thing in the middle tilts to the left center object first drastically moves back to our right the dome begins to open behind the telescope.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_366.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/73431753@N00_12789841793_9f30a23d30.mov,tensor([[0]]),tensor([[31]]),first time bird hops and flaps bird hops a few times bird flaps wings first. bird is just standing still looking around the bird first hops and flaps wings,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_367.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/63322587@N00_2613313042_690207516d.mov,tensor([[0]]),tensor([[31]]),"dog picks up ball and runs back toward camera for first time the dog runs into the hall and sits to wait. dog moves toward camera, exits frame briefly, returns, catches toy, then exits the bottom of the frame. dog catches ball in mouth",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_368.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2678694538_aeb7119d54.avi,tensor([[0]]),tensor([[31]]),a puppy walks under a man's leg. an all white puppy walks left over the black shoe. only the right foot is visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_369.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_2740805369_6b6d8c953d.3gp,tensor([[0]]),tensor([[31]]),the girl in the pink shirt walks off camera. a young girl in a pink top with white sleeves steps into the center of the stage someone in audience partially stands up and sits back down person stands and blocks the view for a moment,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_370.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3056623120_fa2938d343.mov,tensor([[0]]),tensor([[31]]),we see a woman in a white jacket with the dogs for the first time. camera first pans right camera man is walking.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_371.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_3370675226_2278e08651.mov,tensor([[0]]),tensor([[31]]),"guitarist on left knocks on his head man hits himself in the head then begins playing guitar. the man with the guitar to his waist reaches up and taps his hand against the upper side / top of this head. singer on the right walks back from the mic, re-approaches it, and then grabs it with their hand.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_372.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_6784762639_df5091f56a.wmv,tensor([[0]]),tensor([[31]]),a light appears in the crowd the lantern is closest to the camera and then backs away.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_373.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_11926961533_3606fdccf7.mp4,tensor([[0]]),tensor([[31]]),the man in blue and green passes us. they start pedaling the bikes begin to move.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_374.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23300894@N06_7655536366_85ea5cc1d7.mov,tensor([[0]]),tensor([[31]]),a house to the left is shortly shown. telephone wires above a city view power lines are shown over the city. a shot of the scenery with no power lines. building on top of hill is briefly visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_375.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39070006@N06_3779383920_befa359469.3g2,tensor([[0]]),tensor([[31]]),she switches book to her other hand. woman gestures her left arm out for the first time woman waves her right hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_376.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_3137412934_c560845c0e.avi,tensor([[0]]),tensor([[31]]),girl drinks from cup baby girl drinks from red cup Little blonde girl is speaking then sticks out hand grabs her tongue and blinks. a child sticks its tongue out ,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_377.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8748128@N02_3704029479_8f85ca72a1.avi,tensor([[0]]),tensor([[31]]),adult starts feeding child in high chair. first time a light blue shirt is seen blue shirt is briefly visble before baby is being fed the baby starts to be fed.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_378.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_7663627160_7283d338e5.avi,tensor([[0]]),tensor([[31]]),man in blue shirt and jeans leaves frame someone in pink enters from right a man with a black hat is poking his mouth with something the man sits chewing a straw. a fountain begins to shoot from the ground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_379.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7476847@N08_3858068070_01e3001fb4.mp4,tensor([[0]]),tensor([[31]]),guy leans his head over first time a man first shoots his gun. bullet casings begin flying to the right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_380.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49503002529@N01_7185384276_72e578a4b3.mp4,tensor([[0]]),tensor([[31]]),the baby yawns. baby sneezes the baby yawns baby yawns with a wide open mouth the baby is yawning.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_381.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23997180@N07_6280533179_f771e1ddd1.mov,tensor([[0]]),tensor([[31]]),harley quinn takes bucket from woman in overalls and tries to put it on her head man in blue shirt quickly bends down woman in makeup make a face at the camera a crazy lady picks up dirt and puts it on a womens back. woman with lipstick first approaches camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_382.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_5926451259_6c2e51d1d5.mov,tensor([[0]]),tensor([[31]]),heads of people in the audience get in the way of the camera so the camera moves above them. the guitarist wearing yellow is visible for the first time the guitar player can now be seen. the yellow shirt guitarist is shown. people are blocking most of the stage.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_383.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_6911674932_d07bd94391.mov,tensor([[0]]),tensor([[31]]),a hand points in from right side of screen first time we see the woman's face someone points from the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_384.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_9330675607_8859130c18.mov,tensor([[0]]),tensor([[31]]),white object turns to the right. robotic arm turns away the white thing that is facing us swings to the right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_385.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23292852@N07_4801930166_5ce5430cc1.mov,tensor([[0]]),tensor([[31]]),the person in the blue shirt is first seen. spatula is on the screen longest Man turn the camera from his face and points it at food. we see three kabobs cooking,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_386.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_3076343502_434fc2b0ac.avi,tensor([[0]]),tensor([[31]]),the smoke begins to appear blue and orange smoke first appears blue smoke is first seen. man walks in and lites something on fire the smoke bomb turns blue.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_387.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_7616878494_56ef5744e0.mp4,tensor([[0]]),tensor([[31]]),light changes from blue to yellow for the first time lights go from blue to white blue lights turn purple light changes from white to blue,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_388.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_4054429995_f2628bfba0.avi,tensor([[0]]),tensor([[31]]),squirrel takes food. the animal takes the food. the animal grabs the food. squirrel comes up to lady's hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_389.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/62293095@N00_4865103687_3f2d66bdd7.mp4,tensor([[0]]),tensor([[31]]),arm enters from frame left to adjust infant's clothing the baby yawns or sneezes. baby partially cross left leg over right leg. the baby sneezes,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_390.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_3289844370_c93c8d42df.avi,tensor([[0]]),tensor([[31]]),2nd time man holds up pinky and forfinger guy in the pony tail points in the air guy in crowd sticks two fingers in the air player tosses back the bow he's using to play the instrument.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_391.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24838829@N05_2490220496_34bf22f00d.avi,tensor([[0]]),tensor([[31]]),woman turns away the lady in the black shirt talks. the woman starts to speak the woman begins to speak the woman talks to the camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_392.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23035865@N07_3121292854_e109092e22.mov,tensor([[0]]),tensor([[31]]),the camera zooms in on the printer head.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_393.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_9798528273_db7c412eda.mp4,tensor([[0]]),tensor([[31]]),a man starts to cook the man in white reaches to put something on the grill the person on the right is seen the camera moves away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_394.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_3091033132_cc4b312441.mp4,tensor([[0]]),tensor([[31]]),the traffic light by itself the camera cuts to the canadian flag flapping in the wind. blue tarps disappears and canada flag appears traffic light in sky,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_395.pth
